userId,movieId,rating,timestamp
3597,145,1,966627294
3598,1760,3,971124499
3599,3715,3,966881700
3600,1182,3,967160958
3601,1256,5,970711066
3602,328,1,966622582
3603,547,3,966614022
3604,537,5,967323749
3605,2789,5,966612887
3606,3593,1,973562593
3607,1842,3,966613397
3608,2197,2,966615778
3609,2548,5,990504130
3610,3255,5,967642786
3611,3112,5,968253093
3612,3666,5,992929114
3613,315,5,966605837
3614,1064,5,966603734
3615,2916,5,966601475
3616,1998,1,966601951
3617,59,2,967123382
3618,3412,4,969835521
3619,2637,4,1014481680
3620,1468,3,966715176
3621,2880,3,966571987
3622,2918,3,966566752
3623,3441,3,1011026020
3624,1560,4,966563797
3625,1246,4,1018417039
3626,727,1,966549972
3627,2813,4,969759184
3628,1881,5,966537911
3629,1928,5,969826974
3630,161,4,966611606
3631,727,3,966536474
3632,2875,5,966526854
3633,3486,4,972132364
3634,3030,2,966517526
3635,3430,4,966490643
3636,3724,4,966489388
3637,1018,4,966580346
3638,699,2,966489589
3639,3675,4,966482041
3640,315,2,982919822
3641,2231,3,966473693
3642,3555,4,972168131
3643,46,5,966469976
3644,1682,1,966469084
3645,1201,4,966468615
3646,2071,2,966468619
3647,87,4,1028327235
3648,1353,4,966457487
3649,3673,3,974839645
3650,2614,4,966464454
3651,3835,4,1026604577
3652,1226,5,966454388
3653,1439,4,971406645
3654,1575,4,966452686
3655,3733,2,966449436
3656,2757,4,966447818
3657,1241,5,971901406
3658,2502,5,966445099
3659,2386,4,966434106
3660,3624,4,966432822
3661,231,1,966429435
3662,2340,4,966411453
3663,1227,3,966404609
3664,2433,4,993858805
3665,108,5,966394418
3666,1088,5,966639501
3667,1216,4,966384240
3668,3339,5,969313622
3669,1179,4,966377168
3670,93,4,966376418
3671,3106,4,966377460
3672,220,5,971067978
3673,2209,3,966443148
3674,3619,3,966369559
3675,1120,5,966364056
3676,3216,4,966371057
3677,3232,3,967054038
3678,2303,5,981482662
3679,2999,4,966360550
3680,3878,4,1010100826
3681,1995,5,966355491
3682,3714,4,970583993
3683,1575,5,966351371
3684,504,2,1010507578
3685,1258,5,970246306
3686,2875,4,966319743
3687,3549,5,1025223974
3688,772,2,966313629
3689,316,3,968127001
3690,1732,4,1035046708
3691,1326,5,966397292
3692,464,3,1046383212
3693,2286,3,966303213
3694,1372,3,1014187357
3695,3439,5,966303562
3696,1,5,966302412
3697,2036,2,966977398
3698,886,5,966294536
3699,98,5,966291689
3700,2588,1,1031075692
3701,3039,4,966290245
3702,1933,4,966285533
3703,262,5,983466920
3704,2345,4,966288573
3705,2873,5,966377111
3706,2320,4,966280480
3707,366,3,966278986
3708,2246,1,966277236
3709,1707,1,966274771
3710,1220,5,966271860
3711,770,5,966281989
3712,363,4,966891671
3713,1932,1,966358382
3714,1707,3,966267282
3715,1211,1,966868715
3716,3841,5,1016064097
3717,1575,5,966266284
3718,2645,3,966261441
3719,2355,2,966254442
3720,3584,3,966227577
3721,2595,3,966224423
3722,1617,5,967150171
3723,163,3,966226934
3724,3317,2,966218328
3725,3185,2,1014663232
3726,2921,3,966310069
3727,5,5,966216363
3728,3846,5,975113444
3729,476,4,966213632
3730,1230,5,966211447
3731,344,4,1044228801
3732,3880,3,999923082
3733,3554,4,966194571
3734,2918,5,967081521
3735,2693,5,966194234
3736,1826,5,966190832
3737,1215,5,966209809
3738,3107,4,966181508
3739,2162,3,966170604
3740,588,4,966161962
3741,2918,3,966146232
3742,585,3,966150700
3743,3036,5,966140675
3744,1453,2,966142355
3745,2847,4,1015279670
3746,3716,2,966469288
3747,1237,5,966136216
3748,2180,3,966134584
3749,1872,5,966129142
3750,1566,3,1005509643
3751,2502,4,966291260
3752,3799,3,966184888
3753,2733,4,966120128
3754,1168,5,966099074
3755,12,4,966107715
3756,1250,2,1009948672
3757,585,4,966098654
3758,907,5,966118637
3759,3483,5,966098257
3760,2574,3,966093870
3761,3666,4,966435842
3762,3186,4,966095453
3763,2937,5,966091138
3764,1284,5,966087174
3765,2486,1,966081917
3766,3204,1,966081656
3767,2931,4,1000878176
3768,1948,4,966638315
3769,364,3,966050693
3770,1583,1,966182751
3771,1858,4,966046383
3772,2003,2,1034916196
3773,1214,4,966041443
3774,1156,4,966040829
3775,2076,3,966039317
3776,841,3,966036010
3777,1599,5,970281153
3778,1045,5,966033294
3779,1553,1,966033931
3780,1451,5,966027485
3781,2359,4,966026221
3782,1120,5,966025380
3783,1337,5,966023131
3784,1779,4,966023023
3785,1766,3,966031122
3786,3717,5,966020314
3787,3684,3,966020186
3788,3010,5,966631154
3789,3548,5,966040606
3790,2927,3,966020035
3791,1746,3,1012447000
3792,2100,4,966018888
3793,3724,5,966015447
3794,2516,4,966016229
3795,3744,4,966284449
3796,2918,4,966010015
3797,294,2,966019705
3798,3088,4,966007593
3799,732,4,966079899
3800,2447,3,966001157
3801,2503,2,965982752
3802,3077,1,965980408
3803,2631,5,965969845
3804,2847,4,965966942
3805,1302,3,965966639
3806,2341,2,1013348136
3807,3329,2,965977270
3808,3724,5,965962677
3809,3684,5,965959816
3810,2297,4,965958991
3811,2641,3,965957544
3812,2432,4,965955722
3813,3232,2,965952357
3814,375,3,965958982
3815,3716,2,966021959
3816,1549,2,965950403
3817,1204,5,965949680
3818,1196,4,971267290
3819,1848,4,965947546
3820,2115,4,1010196892
3821,1227,4,971466691
3822,2462,4,965954724
3823,2587,2,1042486654
3824,245,2,965944462
3825,1174,4,966034459
3826,1035,5,966131255
3827,3724,4,965932451
3828,1163,3,982974267
3829,3077,4,965934013
3830,3322,2,965932060
3831,2179,5,1013716174
3832,1215,5,1002809785
3833,3827,4,1011306620
3834,1079,4,966363544
3835,3814,2,968482642
3836,1942,3,965933879
3837,3755,3,965921310
3838,3733,3,965918634
3839,139,3,1046115337
3840,2416,3,966085945
3841,2094,3,1037880093
3842,1085,5,965910128
3843,1904,5,965890816
3844,148,3,970445949
3845,3018,2,978751736
3846,46,3,965886499
3847,2388,5,965880605
3848,1505,4,965879862
3849,1794,2,966218330
3850,3181,3,965880055
3851,735,4,965878968
3852,31,5,970208809
3853,2279,3,965963018
3854,1076,4,965873963
3855,3742,5,965879863
3856,1720,5,970151461
3857,3088,5,965877245
3858,179,2,966020200
3859,2747,3,965861084
3860,1388,4,965857690
3861,38,1,965856244
3862,2559,4,965856122
3863,3007,5,965856493
3864,1360,2,965853716
3865,2614,3,1020184266
3866,2789,5,965848959
3867,1517,1,966034686
3868,1018,4,965848004
3869,3509,5,965846445
3870,2928,5,966370798
3871,1959,5,965843993
3872,33,5,965840676
3873,108,5,965840325
3874,2918,5,965837669
3875,523,5,965837686
3876,3083,5,965835298
3877,1108,5,965919894
3878,1179,3,965829988
3879,1178,4,965879255
3880,68,4,965827239
3881,3035,5,982353731
3882,1245,5,967134285
3883,2643,3,968380165
3884,1047,2,973716104
3885,1220,4,982710479
3886,403,3,965808822
3887,1163,3,973393217
3888,1553,5,966234160
3889,453,4,965799455
3890,1893,4,965802744
3891,1600,1,972175891
3892,3556,2,965794125
3893,3827,4,970254203
3894,1245,3,965785220
3895,542,1,965783367
3896,2176,4,965779263
3897,941,5,965777010
3898,2918,4,965770516
3899,3204,3,976658992
3900,1046,5,965771514
3901,2574,5,965768121
3902,3620,3,965784806
3903,2614,5,965767269
3904,20,4,965855740
3905,1932,4,965758967
3906,1370,1,965759077
3907,3248,4,988402720
3908,2625,3,965759499
3909,1176,4,965757541
3910,727,3,965754196
3911,315,5,965860407
3912,3107,1,965766817
3913,1241,4,965952034
3914,2647,4,965748496
3915,3841,4,994778324
3916,3349,4,965777195
3917,2665,4,965739488
3918,3724,5,965737764
3919,313,5,965732087
3920,3509,4,965719315
3921,3407,2,965714228
3922,1058,4,965713010
3923,2820,3,965712441
3924,3108,3,965710966
3925,2518,3,965710405
3926,1539,4,965711327
3927,1214,4,965708977
3928,515,1,965713225
3929,2409,3,965707432
3930,3799,1,966995798
3931,3084,3,965704255
3932,2735,5,965702308
3933,2115,3,965712882
3934,2347,3,965861660
3935,2267,3,965700613
3936,1111,5,965702139
3937,3757,3,967268714
3938,1931,4,965697525
3939,2190,3,1024912140
3940,476,5,965693038
3941,28,4,981578105
3942,3076,3,965691719
3943,1226,4,965691253
3944,1258,3,965695712
3945,3339,4,972045467
3946,2124,4,965691872
3947,1695,2,965682655
3948,3737,3,966213459
3949,3408,5,965681502
3950,2574,2,965680085
3951,1416,3,974595932
3952,2970,3,1033527765
3953,1350,4,965675474
3954,498,3,965675029
3955,3558,4,965673543
3956,2266,5,965677595
3957,1854,3,965675329
3958,3728,1,965671775
3959,1372,4,965672124
3960,1284,5,967227866
3961,1927,4,965676525
3962,1332,4,1027047434
3963,2607,4,965669744
3964,3104,4,973455210
3965,2332,4,965668734
3966,2037,2,968873850
3967,1954,5,965664191
3968,2324,2,965660576
3969,3812,4,1019230609
3970,1988,4,1028782240
3971,2619,4,965658349
3972,2233,4,967660585
3973,1219,5,965655919
3974,3716,5,965924068
3975,1245,4,965653036
3976,2409,3,965645478
3977,2063,5,965635918
3978,1971,4,965630558
3979,2044,3,965625987
3980,901,3,965629266
3981,1287,4,1016831790
3982,3696,3,965833576
3983,2593,4,965612374
3984,3226,3,1025057040
3985,582,4,965608836
3986,3547,3,965608093
3987,2881,3,965709670
3988,304,5,965608440
3989,3733,2,968027377
3990,3090,5,980650209
3991,1628,4,1025492926
3992,3798,4,973045710
3993,3740,4,966702487
3994,1943,3,1039991597
3995,3724,5,965607694
3996,2436,2,965581836
3997,1232,3,965580455
3998,3180,3,965964002
3999,2847,5,965570663
4000,3116,5,965584767
4001,3415,3,971274846
4002,3716,3,965586199
4003,542,3,965562504
4004,3836,3,1011462520
4005,1617,5,965553463
4006,3875,1,974506313
4007,3685,1,965546158
4008,3204,1,965958351
4009,2918,4,965544851
4010,1104,3,965543654
4011,3730,1,965542609
4012,2031,3,965540327
4013,1368,3,965540172
4014,3436,3,965534436
4015,3724,3,966895594
4016,3170,2,965526885
4017,93,3,965529166
4018,740,5,965612963
4019,3628,1,965532737
4020,2486,3,965525768
4021,244,3,965527197
4022,588,2,965519748
4023,15,3,965519610
4024,3842,3,975212027
4025,270,4,965522051
4026,442,4,965514920
4027,726,1,967244581
4028,3281,3,965514745
4029,2460,5,1005260879
4030,1326,4,968275458
4031,2409,4,965514777
4032,3798,5,966208724
4033,1074,5,965512929
4034,2266,5,965509791
4035,523,5,965509663
4036,1236,5,965507476
4037,1284,4,965506588
4038,3675,3,983143729
4039,3770,1,965505421
4040,3773,3,965715376
4041,3841,3,1045700170
4042,1543,4,965505359
4043,2918,4,965500165
4044,3739,4,965499112
4045,900,4,965498690
4046,1680,4,965497910
4047,412,4,965509033
4048,2749,1,965498591
4049,2880,4,966620983
4050,2829,3,965496371
4051,220,5,971552654
4052,590,4,965497943
4053,420,2,965513806
4054,189,1,965495998
4055,3676,5,965490334
4056,667,2,965490448
4057,2470,3,1045938969
4058,3107,3,969145219
4059,3402,4,965495910
4060,3700,3,965491504
4061,1696,4,965483256
4062,3524,1,996117008
4063,3486,3,965483238
4064,1061,4,965474962
4065,1404,1,965527289
4066,2918,5,965462752
4067,2918,4,965457765
4068,2362,3,965453627
4069,2559,2,991713814
4070,3232,4,967449781
4071,2694,5,965454514
4072,2993,4,965450311
4073,1238,5,965500075
4074,3045,4,965448279
4075,1448,4,965445804
4076,2286,5,965449894
4077,2666,1,965607101
4078,2966,4,997875629
4079,3425,4,965442571
4080,2179,4,965440840
4081,1205,4,965442493
4082,2436,1,965462263
4083,3782,5,992358451
4084,2249,4,1043809240
4085,3539,5,965518090
4086,2531,4,965431844
4087,3722,3,966802014
4088,3402,3,1036176503
4089,585,3,965427449
4090,2405,4,965426211
4091,344,4,965420898
4092,1113,4,965422430
4093,3846,5,990839237
4094,3809,4,968875584
4095,1326,3,965423791
4096,1239,4,965416225
4097,3372,3,965516868
4098,1227,3,965416978
4099,3574,4,965414390
4100,3442,3,965413942
4101,2246,1,965413471
4102,2077,2,965573212
4103,604,4,965524303
4104,1682,1,965410303
4105,3181,2,965409532
4106,1945,3,978817091
4107,942,4,965375605
4108,3724,4,965370734
4109,1234,5,965366406
4110,3509,4,965367332
4111,2502,5,965369417
4112,3574,5,965364746
4113,979,3,965365085
4114,1008,2,965372046
4115,1202,4,1002429067
4116,2630,5,1025278738
4117,360,5,983347438
4118,3660,1,965359378
4119,2758,3,965359517
4120,1300,3,965358170
4121,2511,2,965700101
4122,46,4,965359164
4123,3733,1,965446482
4124,1482,2,965357417
4125,1357,4,1046029514
4126,2553,5,965357161
4127,1950,5,965354936
4128,1231,5,965353649
4129,1357,3,965355551
4130,2918,1,965353301
4131,2284,4,965354338
4132,1002,4,965351416
4133,1895,3,965350786
4134,3729,5,965358907
4135,3412,4,965348722
4136,1247,5,965348575
4137,2337,4,970008314
4138,3466,4,965351267
4139,63,3,965358224
4140,1513,3,965353589
4141,1196,5,965348744
4142,3458,5,965346646
4143,1951,4,965347239
4144,2632,3,965345387
4145,2966,5,965343382
4146,1763,3,965344756
4147,3743,4,966737757
4148,258,3,965343110
4149,2306,3,965353734
4150,2820,4,965340614
4151,1232,3,965342217
4152,1770,4,965345801
4153,3729,4,965339154
4154,908,3,965945628
4155,2997,4,966447301
4156,1546,3,965338099
4157,1831,5,965765938
4158,2632,2,965337072
4159,3590,5,965337641
4160,2651,1,965341582
4161,279,4,965336874
4162,2918,5,965335306
4163,1282,5,975364938
4164,368,2,965334877
4165,2012,4,965336248
4166,1313,5,965846506
4167,365,5,965336688
4168,1509,3,1024176337
4169,377,5,966274321
4170,3045,4,965343589
4171,2533,2,967501138
4172,1673,4,966657783
4173,1233,5,965332451
4174,3700,5,965333537
4175,1061,5,965330993
4176,2677,5,965338221
4177,6,4,965332001
4178,1656,5,965333992
4179,3216,3,965332836
4180,2100,3,965332256
4181,1220,4,965329896
4182,2574,1,965333098
4183,3524,1,965328476
4184,422,2,965337565
4185,1963,4,1036534585
4186,3682,2,965327971
4187,124,3,965326514
4188,1575,5,965326896
4189,583,4,965327651
4190,3827,4,971557820
4191,3740,3,965324995
4192,1772,3,965330013
4193,2086,4,965327382
4194,3087,4,965324758
4195,3358,3,965324182
4196,2619,5,965324773
4197,2052,4,965323572
4198,1468,5,965323170
4199,2588,3,965763653
4200,3554,5,965321949
4201,3724,4,965321286
4202,2820,4,965495728
4203,2455,4,982007319
4204,314,3,965321551
4205,1249,4,965321452
4206,3554,4,965328822
4207,2602,4,965321625
4208,3106,2,965320488
4209,2574,1,965320290
4210,3700,4,965319249
4211,2641,4,965321440
4212,2630,4,967585349
4213,3107,4,965319143
4214,1275,3,965415914
4215,1932,5,965317487
4216,3878,4,973182232
4217,3230,4,973566731
4218,1284,5,965316885
4219,2355,4,966457040
4220,1168,4,965317611
4221,588,4,965315402
4222,3761,4,967559209
4223,1502,3,965318704
4224,3012,3,965314878
4225,1995,5,965313405
4226,1408,2,971721600
4227,1105,1,965313622
4228,2435,5,965313006
4229,3720,5,965312551
4230,2351,4,965312320
4231,3724,4,1023466457
4232,373,3,965313413
4233,3447,4,965333187
4234,3247,4,965313830
4235,1580,3,965310620
4236,1351,3,965313356
4237,3546,2,966553461
4238,3507,5,965310459
4239,2345,4,965310434
4240,537,3,984779868
4241,234,4,965312882
4242,2066,4,965318275
4243,2918,5,965310397
4244,1840,3,965309394
4245,3771,3,965309155
4246,2574,3,965309511
4247,462,3,965310475
4248,2038,4,965311022
4249,1387,3,965311484
4250,346,4,965473783
4251,3188,3,965308676
4252,2322,3,965678550
4253,2970,5,965306775
4254,3574,4,965306452
4255,1064,5,965305906
4256,3232,4,965307794
4257,1974,3,1039613525
4258,3012,4,965305594
4259,1007,3,972110774
4260,1165,2,965308360
4261,667,3,965305404
4262,3724,3,965305289
4263,149,4,965305340
4264,2329,4,965306719
4265,2632,5,965304926
4266,898,4,965303588
4267,501,3,965308322
4268,2573,3,965303644
4269,3524,3,965302039
4270,1517,1,965309956
4271,3627,2,965302121
4272,582,5,989118624
4273,1937,5,965304935
4274,453,4,965300474
4275,1016,4,965297363
4276,2606,4,1046193325
4277,1483,5,965289897
4278,437,5,965288167
4279,2632,2,965282426
4280,1072,3,965284960
4281,3735,5,965278684
4282,2067,5,965278966
4283,2738,1,965278095
4284,2429,4,965285170
4285,1932,4,965280316
4286,179,1,965278610
4287,1359,5,965276067
4288,2050,3,965276279
4289,1630,5,965276903
4290,1793,2,965279890
4291,2935,1,965276325
4292,1215,5,965272754
4293,1413,4,1041053606
4294,1502,3,965271979
4295,3691,4,965270744
4296,2983,3,965271165
4297,1882,4,965668708
4298,727,5,965271090
4299,1491,5,965267434
4300,1078,2,965487096
4301,1840,4,1011507670
4302,2548,4,965269481
4303,2937,5,965265130
4304,2101,2,1041432921
4305,1517,2,965263961
4306,2890,4,965262722
4307,1757,3,965261808
4308,3756,4,967745970
4309,3716,4,1010395128
4310,290,2,965259069
4311,1247,5,1045841716
4312,1227,4,965258650
4313,2623,5,965257241
4314,2502,5,966954204
4315,0,4,965255163
4316,1186,5,965253904
4317,2347,2,965383001
4318,2283,5,965251411
4319,1985,5,965250482
4320,20,5,965270402
4321,3441,5,976572604
4322,228,4,965286940
4323,1203,5,965248203
4324,775,4,965251418
4325,795,3,965246177
4326,3757,3,979930184
4327,2277,3,1014825846
4328,428,4,965244332
4329,1273,4,965242550
4330,3509,5,965241020
4331,1680,5,965239202
4332,2429,3,965243168
4333,2308,2,965411206
4334,2270,3,965768821
4335,1,3,965242072
4336,2948,4,965351052
4337,3496,4,965238127
4338,2499,4,965233017
4339,1073,4,965235157
4340,3486,4,965232071
4341,2637,5,965233725
4342,2822,3,965674617
4343,3757,1,966783387
4344,142,3,966526565
4345,3108,4,965682744
4346,3178,4,965219220
4347,1146,5,965485145
4348,892,3,965213954
4349,3637,5,975141114
4350,1352,5,965439388
4351,3858,3,974782583
4352,3285,1,968144347
4353,911,3,966755801
4354,1550,4,965191672
4355,1073,4,1017112443
4356,1077,5,965189251
4357,2028,3,965187878
4358,1696,1,965193865
4359,2486,2,965190661
4360,2692,3,984248355
4361,287,3,966218822
4362,5,4,965186085
4363,2923,3,965185929
4364,3740,4,965183750
4365,1197,4,965184427
4366,1373,3,967945958
4367,1599,5,965184643
4368,2595,2,965182261
4369,1720,3,965181750
4370,2918,4,1005351943
4371,2814,4,968095242
4372,2564,5,965183757
4373,2337,5,965179773
4374,2492,4,966688973
4375,2571,3,965178828
4376,2749,2,965178066
4377,486,2,965177646
4378,2067,3,965181401
4379,3107,4,965177520
4380,3249,4,969680124
4381,2890,4,965176158
4382,3774,5,965173902
4383,3683,4,1042608654
4384,3795,3,968301787
4385,1010,5,986570950
4386,3327,3,1010701343
4387,455,4,966142914
4388,87,2,965165702
4389,1752,3,965165947
4390,3509,5,965160758
4391,2728,1,965160470
4392,1078,1,965160105
4393,1842,4,965159993
4394,604,3,965159989
4395,3483,5,965160055
4396,1683,5,965160224
4397,315,5,965160037
4398,565,3,965160108
4399,2228,4,965159752
4400,2595,4,965160318
4401,2502,2,965160143
4402,1079,5,967058094
4403,3286,3,965159528
4404,907,5,965156313
4405,3666,4,971032935
4406,1818,1,965157929
4407,3193,3,965179571
4408,20,5,965153024
4409,3352,4,965151293
4410,3128,4,971919095
4411,2326,1,965151299
4412,3315,3,965148297
4413,2422,4,968373337
4414,158,1,965160962
4415,983,2,965659358
4416,3107,3,965136978
4417,2814,4,1046124859
4418,2286,3,965127589
4419,1228,4,965123074
4420,3751,2,965118787
4421,3317,5,965788637
4422,1206,4,965115181
4423,3724,4,965108780
4424,2435,3,967697999
4425,2040,3,965110275
4426,1595,3,965103610
4427,2649,5,965103955
4428,3509,4,965592448
4429,2729,1,965106162
4430,585,1,965100886
4431,3827,4,1012876403
4432,428,3,965100062
4433,1794,2,965098461
4434,3466,4,969236619
4435,1549,4,965102031
4436,1582,4,965184508
4437,1646,3,965098573
4438,2694,4,965096367
4439,2332,3,965097094
4440,438,2,965094125
4441,3533,2,965094299
4442,698,3,965096324
4443,345,2,965090434
4444,1908,2,979864088
4445,3373,2,965543305
4446,2997,4,965355873
4447,1984,3,1038022499
4448,3882,4,976998394
4449,257,5,965087644
4450,1246,4,965095818
4451,1955,1,965089573
4452,1607,2,965243605
4453,2758,1,965110173
4454,3686,3,965077557
4455,1202,4,965231048
4456,1683,4,965240790
4457,3799,4,969770333
4458,353,4,965569963
4459,220,4,965074816
4460,59,3,965073822
4461,1284,1,965072244
4462,1670,5,1031335439
4463,2231,5,965071470
4464,2473,3,993963682
4465,1258,4,965078798
4466,2400,5,1032413164
4467,2255,4,965144282
4468,2011,3,965067761
4469,3370,1,965068668
4470,3412,3,977337576
4471,3216,4,966535072
4472,1974,3,965076884
4473,1958,3,965063347
4474,3733,2,965062493
4475,2338,3,965060043
4476,3291,4,1031849225
4477,1220,3,1025214344
4478,885,4,967258461
4479,1357,2,965109365
4480,3105,3,966860745
4481,3107,3,988513888
4482,2560,3,965019504
4483,2878,4,965019737
4484,21,2,965017063
4485,3441,1,965013208
4486,776,3,965012519
4487,2057,2,965014866
4488,1467,3,1035297597
4489,3741,3,965010996
4490,542,3,965009641
4491,3677,5,965005981
4492,3511,1,965085895
4493,1033,5,965011337
4494,2890,5,968631930
4495,3879,5,990586292
4496,2835,4,972445369
4497,3497,2,982617479
4498,2049,5,965099618
4499,3446,1,964997411
4500,2789,5,964989798
4501,3635,3,965097487
4502,3107,5,964984590
4503,770,5,965604602
4504,2852,5,964993815
4505,3684,4,964985653
4506,2423,4,965719662
4507,354,2,999632123
4508,1271,5,965597901
4509,1756,4,966827559
4510,1314,4,964980300
4511,3078,5,964980309
4512,1021,5,964984556
4513,3196,4,966179468
4514,453,3,964997794
4515,1680,5,964857278
4516,3367,2,1036471410
4517,655,4,964844557
4518,1203,5,964838200
4519,2053,3,1014410175
4520,3293,5,964838454
4521,3793,1,980901755
4522,263,2,977250477
4523,3352,4,964820281
4524,2821,3,964808473
4525,1628,4,964808613
4526,1593,5,964801519
4527,1672,4,981322182
4528,1307,3,964993725
4529,1372,3,964741986
4530,2931,5,968202117
4531,227,3,966029633
4532,2492,4,973792462
4533,1807,3,964731955
4534,503,4,964722418
4535,3724,4,964718949
4536,353,3,964714272
4537,2255,4,964708755
4538,752,5,964687598
4539,3619,2,965944606
4540,3509,4,981305379
4541,1190,4,964673333
4542,796,4,1039931821
4543,957,5,964662187
4544,1937,5,964659693
4545,2722,5,964657140
4546,3675,2,964649883
4547,3134,3,964647778
4548,2447,3,964574484
4549,2603,4,964570072
4550,3020,5,966880097
4551,257,5,964560565
4552,159,5,964555191
4553,1081,5,964548276
4554,3077,2,964547568
4555,1636,4,1010610906
4556,1062,4,965243473
4557,352,3,964530515
4558,3003,5,964506785
4559,1673,4,964815506
4560,1014,4,970178023
4561,1202,4,994468538
4562,3465,3,964493958
4563,1207,3,964490271
4564,1179,4,964507612
4565,513,4,973603581
4566,1159,5,964639342
4567,549,3,964480917
4568,3044,4,964470374
4569,1353,3,964469356
4570,1683,4,964468994
4571,2965,5,964463469
4572,3764,2,965617064
4573,735,5,973314480
4574,579,5,964446371
4575,2470,3,964461588
4576,1654,3,964405366
4577,840,3,974475469
4578,2473,4,1044213463
4579,3078,3,968548498
4580,938,5,964379794
4581,1333,4,1043677009
4582,352,4,964364784
4583,966,5,964358567
4584,1058,4,1005533993
4585,3289,5,964316477
4586,470,3,973296033
4587,1626,4,964316716
4588,3827,4,999464917
4589,1073,4,964310789
4590,35,4,1043098094
4591,1211,4,965448162
4592,979,3,1016252343
4593,1166,4,964230799
4594,1337,4,964654801
4595,1015,5,964223405
4596,85,4,964221054
4597,5,3,964218864
4598,908,5,964226532
4599,707,2,1045455848
4600,2637,4,964212309
4601,2086,3,978868169
4602,1985,2,964206505
4603,2573,1,989763581
4604,1472,3,964205634
4605,340,3,964201282
4606,201,4,1046355727
4607,1178,4,964199506
4608,668,4,964168796
4609,2326,4,984979255
4610,1238,5,995670024
4611,1578,3,964150277
4612,589,4,964145531
4613,2007,4,964143653
4614,1598,3,964306615
4615,1956,5,964140016
4616,1584,1,964138910
4617,2630,3,964126926
4618,2,2,968450556
4619,2624,5,964125634
4620,2366,2,964127484
4621,1177,3,964117189
4622,2694,5,964219149
4623,311,5,1010007060
4624,2194,1,964113473
4625,3570,2,964118713
4626,1185,5,964110301
4627,2693,4,964051732
4628,2632,2,964043859
4629,3177,4,964040396
4630,2852,5,964042289
4631,2405,4,964039889
4632,1984,3,964037391
4633,1179,5,1036081988
4634,1228,4,964144505
4635,2677,2,964031454
4636,61,4,964484227
4637,3430,1,1024675011
4638,2970,5,1040678038
4639,1854,4,1025034999
4640,2991,5,965059955
4641,2222,1,964006901
4642,1599,2,963999346
4643,3724,2,964759804
4644,1245,3,964387862
4645,24,3,963968995
4646,3796,2,1038580455
4647,1575,4,963959246
4648,3757,4,970107704
4649,2290,3,963963378
4650,3502,4,963953461
4651,2302,4,963951015
4652,1104,3,975535839
4653,1385,2,964232965
4654,2627,4,963905362
4655,3259,4,1025993246
4656,1206,4,975803811
4657,604,4,963967971
4658,2077,3,963975690
4659,3638,3,963874061
4660,2789,5,963868094
4661,2693,4,965175413
4662,3359,3,963869632
4663,3722,3,969026775
4664,3045,4,963845057
4665,668,3,964810114
4666,537,5,969919836
4667,1942,4,963801714
4668,891,4,963802809
4669,3682,4,963817636
4670,1364,5,963795998
4671,2890,5,963777242
4672,3809,3,973959158
4673,1405,5,982192947
4674,582,3,963903232
4675,3789,5,969937198
4676,3803,5,968910359
4677,2918,5,963708702
4678,3056,4,963705913
4679,1437,2,1021425423
4680,1171,3,963683807
4681,1574,4,999055052
4682,1759,1,963676971
4683,2904,4,963668776
4684,1190,2,963870407
4685,912,5,963627535
4686,3086,4,965005525
4687,192,4,963679456
4688,3524,1,965354071
4689,2625,5,963617384
4690,3732,4,968972799
4691,3212,4,963609524
4692,1576,4,963603759
4693,585,4,965746832
4694,535,3,963597575
4695,3088,5,963598155
4696,3107,5,1045791204
4697,3230,1,963588223
4698,352,5,963565341
4699,537,3,997591928
4700,1216,3,977804998
4701,2839,4,963542506
4702,3045,1,963541230
4703,3757,3,965744907
4704,3656,3,964292869
4705,1959,4,963528992
4706,2101,2,964566091
4707,3509,4,991172480
4708,3483,2,963513676
4709,2975,4,963512644
4710,1255,5,963491939
4711,999,3,963457537
4712,423,2,963450086
4713,3294,3,963447701
4714,1969,4,963528660
4715,3749,4,964619072
4716,2902,3,963584529
4717,1898,4,964036385
4718,460,5,963417568
4719,3722,5,963477254
4720,2531,4,963376074
4721,585,3,963368070
4722,3475,5,963366045
4723,1163,4,963364722
4724,1922,4,963880133
4725,3642,3,963993790
4726,3881,3,996895653
4727,896,2,1032138580
4728,3182,4,964217835
4729,3740,3,963346731
4730,493,5,963337819
4731,412,2,963638123
4732,1323,4,963674192
4733,2327,5,963327034
4734,1005,2,963309923
4735,3181,3,963633179
4736,1889,5,963282793
4737,2845,5,981142926
4738,2267,5,964403004
4739,535,5,963270589
4740,293,5,963267344
4741,2260,5,963343249
4742,1185,4,963265611
4743,2271,4,1038923883
4744,2814,3,963791477
4745,3372,2,963246517
4746,1166,5,963243275
4747,3761,4,1045445264
4748,3013,3,963199846
4749,2512,5,982371718
4750,3882,4,990671547
4751,2872,4,963182992
4752,1273,5,1001788602
4753,3192,5,963187437
4754,2918,4,965498586
4755,2986,2,963171179
4756,1227,5,986324164
4757,3524,1,963140218
4758,3740,4,963198174
4759,1933,3,963101611
4760,1204,5,963100675
4761,297,4,963093828
4762,2475,3,1036344630
4763,3045,5,995409366
4764,1050,1,1012020938
4765,3044,3,963088383
4766,3218,3,968196207
4767,2637,2,964661128
4768,257,5,963086719
4769,1220,4,963078872
4770,2895,3,1041627218
4771,930,5,963079487
